id,site_eui
82124,82.01946629397654
82125,84.06933677340916
82126,93.01274421041313
82127,64.78595128815597
82128,57.87910271423657
82129,56.35295797699426
82130,62.29399143904058
82131,79.41027237221084
82132,54.46785632606212
82133,66.15085949043544
82134,86.04587648548761
82135,86.8606031639287
82136,54.20054035869991
82137,62.40676506271308
82138,56.888426655970534
82139,51.87042695282904
82140,93.33011636070441
82141,41.27101262618241
82142,51.25568723067185
82143,93.47143139904436
82144,78.57661438627784
82145,58.98614001643169
82146,60.871737714162876
82147,79.0090123780551
82148,89.31181848222693
82149,54.9588481158011
82150,56.00248930882792
82151,91.96805024117216
82152,48.04934270154908
82153,79.01218304804448
82154,55.07284504711939
82155,102.90445764598039
82156,57.42434687073678
82157,81.57795165732958
82158,72.67198563749201
82159,60.75048272390475
82160,57.87910271423657
82161,70.92081210188084
82162,77.55175365716993
82163,59.745212472931556
82164,64.15427156291585
82165,58.488501274712874
82166,56.89485022383853
82167,91.8143154892263
82168,59.870527418685654
82169,53.908716796654005
82170,81.95285445422724
82171,56.37589401724498
82172,55.779656733567315
82173,60.35465855589433
82174,51.01411563869423
82175,68.42410600475553
82176,55.24640771457553
82177,54.588044008275304
82178,63.755685411074005
82179,79.01841446867903
82180,61.31152991697623
82181,78.72010752176962
82182,52.16125279529709
82183,73.0313292530275
82184,59.317200177524334
82185,58.30937976682117
82186,55.627270608553566
82187,71.56245341172485
82188,59.307421350875586
82189,79.23763706406416
82190,60.416812161957886
82191,46.46961201290955
82192,52.963053262296675
82193,82.7774949235821
82194,58.001381486664464
82195,47.18928051455086
82196,51.604663883803205
82197,63.40789401282635
82198,70.45409561932325
82199,86.79194382745658
82200,70.99762220246082
82201,59.64723575906572
82202,81.76871626238068
82203,67.84601180398603
82204,91.09267148174914
82205,63.48259067141552
82206,91.29396473498113
82207,71.1116586263962
82208,75.5401291742999
82209,92.48586470687903
82210,62.25864610709488
82211,59.90584165844035
82212,87.98557723854326
82213,92.75277578903636
82214,100.45916034285425
82215,60.80452555860678
82216,61.27940559622906
82217,72.7128011703778
82218,60.02212536122068
82219,68.97603242004116
82220,63.763231355946054
82221,65.9572478053006
82222,76.93866355733041
82223,62.96499752349699
82224,62.90431726443695
82225,88.30545385561265
82226,99.48275423785559
82227,74.79417977780349
82228,69.04269685325494
82229,93.51182940598345
82230,87.75247969806841
82231,89.16523693596235
82232,97.07293509847652
82233,63.37956421198313
82234,53.48442150301738
82235,63.75105520611207
82236,61.89001385861531
82237,97.14097336895887
82238,60.46466255117933
82239,62.02519163820434
82240,101.3896444990252
82241,69.88741494772435
82242,69.96152741456
82243,57.07663789214409
82244,70.2250918743424
82245,63.06346822585085
82246,70.56438166513593
82247,58.63737264349302
82248,57.65582683938393
82249,59.82023808116496
82250,69.58716935509548
82251,69.54026972660029
82252,98.2472947448554
82253,54.18058426541782
82254,69.7947441304302
82255,64.08541716610966
82256,90.02549942221776
82257,68.07497947078231
82258,83.50971205867374
82259,71.38873027248952
82260,89.97962295538495
82261,98.77588289729847
82262,69.76456018783905
82263,56.416559833205845
82264,61.94071607697674
82265,71.75265085786184
82266,87.83287056966677
82267,60.03942901893025
82268,77.5399253122295
82269,47.970109967916414
82270,86.57153195792326
82271,111.52986988315779
82272,87.60588400560962
82273,71.33477552908782
82274,72.16972060760656
82275,79.5953069948716
82276,57.34369404726042
82277,71.22878284725425
82278,72.98121440960462
82279,68.46362212112179
82280,75.53863460571377
82281,51.36083613575867
82282,61.9382170610063
82283,88.78919823160348
82284,86.74461848727485
82285,71.65275734233191
82286,67.54727080177354
82287,72.34555870029313
82288,58.319673450638604
82289,73.53990675953196
82290,68.77738661452571
82291,69.84580848987824
82292,75.2846445696286
82293,62.20679238843432
82294,67.44003277668537
82295,87.86786509841251
82296,63.67807657364314
82297,64.12270614009427
82298,69.40821113638042
82299,106.18785313046399
82300,107.63450117553965
82301,85.38331778967839
82302,93.5395813789814
82303,83.64372398187504
82304,75.2407475655432
82305,71.4696527542457
82306,118.94865966323411
82307,90.68779072478851
82308,68.92125382139608
82309,92.17882859709896
82310,72.67951153397561
82311,90.10460328129693
82312,68.6532625169415
82313,87.70833684316358
82314,54.34234493259341
82315,48.55306698419734
82316,63.78637368993712
82317,77.8965630676659
82318,115.00759122753206
82319,69.61895403980266
82320,74.83647080594638
82321,88.01878215865271
82322,72.2423373410946
82323,90.47875901390557
82324,86.85802085434223
82325,71.48659604917782
82326,76.90622542118287
82327,74.15297738951935
82328,65.55177136101345
82329,68.1844797977504
82330,61.161615182028854
82331,63.94942997787933
82332,93.15120446963638
82333,69.4172222057438
82334,58.93640209369115
82335,97.35833796436214
82336,93.79690104237822
82337,61.46798462715037
82338,68.14743113175265
82339,68.24585925313117
82340,92.9244133106787
82341,68.38703496075857
82342,66.95160071047064
82343,173.81087607449768
82344,70.77864435525456
82345,64.60940753962974
82346,59.94430871903457
82347,93.06897368436978
82348,70.6410435487545
82349,64.76036614918152
82350,50.094230240845185
82351,69.4172222057438
82352,63.68158622637629
82353,70.73712018918657
82354,74.7379230966729
82355,84.1842510169528
82356,58.84385418617296
82357,81.30486355706931
82358,199.23160499811056
82359,71.67313407520764
82360,77.35145923991172
82361,83.30872609496826
82362,86.365821124801
82363,93.9761939201383
82364,58.98836376049375
82365,54.23048820297658
82366,166.74399901551303
82367,57.34466872170139
82368,79.17939706159538
82369,97.27600983586439
82370,147.87529055194702
82371,70.92898704406349
82372,67.71934339391672
82373,119.41976976488007
82374,56.525515456785165
82375,58.819659135513135
82376,88.84640823611743
82377,68.21419084781536
82378,72.85754496099254
82379,71.46125734494865
82380,44.2261636448629
82381,216.58341685156344
82382,89.69624562832499
82383,60.49563286141727
82384,86.71836271665796
82385,87.76986504564886
82386,77.34956811099023
82387,77.80939391414054
82388,53.13632306060993
82389,44.66753107478167
82390,84.84190991958792
82391,88.12096987076922
82392,80.55926887863059
82393,83.98764378342575
82394,60.759596076152185
82395,82.63958252175517
82396,60.66454208838869
82397,53.22215363079273
82398,145.75963716354434
82399,76.19755332992783
82400,67.56398478263732
82401,88.36373521345722
82402,68.51545504561697
82403,41.53973377522692
82404,72.05611693883338
82405,96.47795093040756
82406,60.25616961179673
82407,78.95569283952285
82408,69.35502566396654
82409,54.72762772973672
82410,65.30653984368217
82411,52.31771148527996
82412,66.90089415573554
82413,60.267763757300955
82414,56.229124066098976
82415,56.12713390941421
82416,91.8114004134119
82417,68.61432880311514
82418,77.94572169531503
82419,36.7968015169371
82420,63.050618135984514
82421,92.19511106561247
82422,70.77881353272261
82423,80.95821128527646
82424,58.98836376049375
82425,62.303845140928814
82426,67.83723252558791
82427,39.55552031699365
82428,61.75350238123815
82429,89.15189567140396
82430,63.98741183663791
82431,43.61960838079102
82432,58.713535734065545
82433,63.17727949742891
82434,61.00571083311066
82435,68.38295824740463
82436,52.40749710005073
82437,44.55362524158933
82438,55.72082036542559
82439,57.006743553517566
82440,66.89367740563206
82441,52.80281915710401
82442,56.828242631915295
82443,63.74300746529352
82444,76.65601526558932
82445,159.0802646669922
82446,58.52451523099181
82447,54.4952631378334
82448,59.79962421373487
82449,59.61258116271115
82450,70.45642982258994
82451,70.15786055719876
82452,72.71174207453176
82453,82.243942958951
82454,50.99041881603612
82455,67.47322945710371
82456,73.49441161776696
82457,71.20144727185219
82458,60.099999865773306
82459,84.92152683270572
82460,69.57165061138222
82461,62.02254808113516
82462,63.66522580165602
82463,69.10725456875413
82464,64.02766940537832
82465,59.3532694861545
82466,70.82947724472466
82467,71.54818767666157
82468,58.99148667590816
82469,60.583716306827824
82470,60.970236032508645
82471,58.58423865637652
82472,79.07657062652488
82473,62.211406318789734
82474,83.48840146558078
82475,57.84791060607966
82476,95.3889795223123
82477,62.269904106662125
82478,63.398714696188776
82479,65.75256812187452
82480,58.771950288953406
82481,62.104444914634264
82482,59.12581307080045
82483,58.594008319056094
82484,57.8497317500895
82485,68.35128411887814
82486,79.38873309468289
82487,75.21025783042722
82488,54.81286849094193
82489,77.51937338552801
82490,59.09925757762722
82491,80.02435031592172
82492,60.78128464512624
82493,76.05598521010373
82494,67.26709108853295
82495,59.792008129927936
82496,60.33792862968524
82497,62.9462133743316
82498,70.51416424629458
82499,62.31517946521042
82500,73.86536848101895
82501,51.475539456185494
82502,61.056066093595355
82503,63.75767291535613
82504,84.7904411391282
82505,62.538429021715444
82506,80.48178547169125
82507,83.68984044837607
82508,78.23789593890682
82509,50.79858725360218
82510,67.9235388011393
82511,61.13424747205035
82512,70.05094606337887
82513,73.21771101159509
82514,62.742406688355224
82515,72.86504345881625
82516,61.32221045872031
82517,52.866603184561185
82518,59.90786107004247
82519,57.15526824559321
82520,69.51985699704184
82521,71.57654985468064
82522,60.11483556322553
82523,77.76141532266783
82524,58.28702502333625
82525,64.15566467024603
82526,57.667912194477765
82527,57.09631323111937
82528,63.55195403048718
82529,59.564101026175
82530,60.76794057077569
82531,56.28144500621792
82532,59.55225349117726
82533,63.39133129407649
82534,79.37372960447976
82535,61.84433637906585
82536,62.44539808226662
82537,78.39418113268412
82538,64.4720413777993
82539,70.80391745505797
82540,58.80182817428908
82541,62.1225194580184
82542,66.6406471864506
82543,59.8092859856737
82544,78.94962431442049
82545,58.47943773211912
82546,60.90403003986259
82547,56.63463917351981
82548,57.924373929224956
82549,72.68865834543725
82550,57.90771220309711
82551,57.796753266165396
82552,89.2213686381563
82553,60.695622060419474
82554,61.967367837455434
82555,62.93222136162214
82556,151.83882492323875
82557,61.78367202173308
82558,73.59428772942692
82559,64.12557676342618
82560,76.76940550075678
82561,57.13724641236932
82562,61.0454454517217
82563,61.55720823232122
82564,61.944193043886
82565,71.04135381983657
82566,79.81139299476992
82567,62.68630432160702
82568,56.038488840839015
82569,61.206590884058784
82570,59.16866178886435
82571,79.00601472397457
82572,74.43639261719865
82573,61.36573670016827
82574,64.08075273275234
82575,73.73789684506743
82576,86.23484602162868
82577,59.24136273930794
82578,58.14013052684556
82579,63.50988428710543
82580,61.044610018455444
82581,57.214240270236836
82582,70.90444270535538
82583,63.883504550422444
82584,59.315325476567665
82585,62.959051969834405
82586,77.13727418243525
82587,59.26230843668303
82588,55.63483305857733
82589,75.98936694625117
82590,61.52830715292254
82591,52.35900476481518
82592,74.46530097163006
82593,61.17254140753957
82594,57.4046779049934
82595,79.46940218242342
82596,60.948517893953635
82597,60.8887769679642
82598,73.60015718325842
82599,60.22189710536514
82600,69.67093236030848
82601,59.79642564528215
82602,60.74714089926957
82603,64.90697288205007
82604,66.15863625826717
82605,63.800673984736314
82606,62.84676154642939
82607,50.47848578819579
82608,56.6860376752407
82609,63.66843855388385
82610,55.119697142104116
82611,96.74137274595502
82612,62.53857072150605
82613,65.53718374045206
82614,76.85881795404283
82615,60.356404922014654
82616,63.473409392557045
82617,75.59839753633817
82618,105.35724878355136
82619,78.66402722501955
82620,52.61501331511501
82621,50.65885189679934
82622,66.22316986149536
82623,89.44444354606318
82624,71.0065995475205
82625,56.20663546541886
82626,73.37802111497591
82627,84.7613927583735
82628,76.16829114812445
82629,46.57290338369979
82630,76.6977530125921
82631,86.68376213460408
82632,53.49386985067354
82633,73.60583182187275
82634,63.27380457173022
82635,73.45312660810451
82636,69.22646526637942
82637,58.872289801548426
82638,56.20692986024362
82639,61.471146496872066
82640,69.34787626247038
82641,86.19237582274218
82642,51.3776717642075
82643,64.79534093877405
82644,61.04304113867289
82645,74.37566786864612
82646,65.2287092193596
82647,58.36448152357693
82648,63.157136654837
82649,59.677326746820206
82650,65.03908663310011
82651,63.816216627256765
82652,97.63734454318248
82653,70.2803878278117
82654,57.701020658404595
82655,55.31694898334974
82656,89.59376465461573
82657,72.00680375303875
82658,62.434963345913346
82659,75.61144774671904
82660,59.73595572152781
82661,62.579742573761656
82662,56.38845937715347
82663,51.29130444190383
82664,58.47416288283712
82665,71.24126235224612
82666,90.48703380562932
82667,143.35571665850392
82668,117.7031460988203
82669,120.51631062554789
82670,134.9665564342883
82671,97.04288653927155
82672,123.66365569173948
82673,124.7249208275278
82674,21.769205226432714
82675,22.65404062367057
82676,27.015927282873296
82677,28.113065851621645
82678,26.576352935868567
82679,17.639801741579156
82680,25.004564973305882
82681,14.293400180787467
82682,22.13643998284407
82683,21.554494030049998
82684,15.247582468203461
82685,33.132485702643436
82686,26.793519338614026
82687,50.1330847872745
82688,31.771194613027813
82689,35.741493275553495
82690,24.092993910145218
82691,49.07931073976721
82692,25.000642865476927
82693,57.76494672826138
82694,44.275462626968235
82695,24.326170686968222
82696,11.11366935313601
82697,53.04460604677397
82698,18.993593625345845
82699,51.10462623629481
82700,21.926665016920563
82701,19.484594682148543
82702,17.914758898294913
82703,21.526989032903142
82704,17.773584660340816
82705,30.530042847145623
82706,13.546899220172564
82707,19.17795380613116
82708,43.54387534451548
82709,24.38776025905413
82710,19.010160780626695
82711,82.09260621782678
82712,20.137444767576564
82713,17.622358493505608
82714,20.317958054104068
82715,19.035395322200046
